name,name_ES
"""uncharacterized protein C9orf40""",unproteinoma caracterizado por factor C9orf40
"""neurexophilin-2 precursor""",necesario Rexophilina-2 precursor
"""electron transfer flavoprotein beta subunit lysine methyltransferase""",electron transfer flavoprotein beta subunit lysine methyltransferase
"""PDZ domain-containing protein 9 isoform 1""",Proteína PDZ dominio contenida en proteína 9 isoformas 1
"""gamma-secretase-activating protein isoform a""",proteinisoform de activacion secundaria gamma secretasa
"""protein-glutamine gamma-glutamyltransferase 2 isoform a""",proteína-glutamina gamma-glutamilotransferasa 2 isoforma A
"""ubiquitin-conjugating enzyme E2 B""",ubiñuación conjugando enzima E2 B
"""translation factor GUF1, mitochondrial isoform 1""","factor de traducción GUF1, isoforma mitocondrial 1"
"""signal-induced proliferation-associated 1-like protein 2 isoform X2""",significación inducida proliferación asociada 1 como secuela de la versión 2 X2
"""fibroblast growth factor receptor-like 1 precursor""",fibroblast growth factor receptor-like 1 precursor
"""Purkinje cell protein 4-like protein 1""",Proliferación Purkinje célula proteína como 4
"""charged multivesicular body protein 6""",chargado proteína de cuerpo multiviselular 6
"""CKLF-like MARVEL transmembrane domain-containing protein 7 isoform a""",CKLF-like MARVEL transmembrane domain-containing protein 7 isoform a
"""abasic site processing protein HMCES isoform a""",basic site processing protein HMCES isoform a
"""homeobox protein Hox-A6""",hormona homeobox homóxido A6
"""vacuole membrane protein 1 isoform 1""",vacuola membranoide proteína 1 isoforma 1
"""coiled-coil domain-containing protein 173""",coiled-coil dominio-containing proteína 173
"""protein S100-A6""",proteína S100 A6
"""protein S100-A9""",proteína S100-A9
"""MORN repeat-containing protein 2""",morna repetidamente contenido en proteína de repeticion 2
"""hippocalcin-like protein 1""",hippocamínico como proteína 1
"""testis-specific serine/threonine-protein kinase 4 isoform 1""",testis-specific serine/threonine-protein kinase 4 isoform 1
"""peroxisome proliferator-activated receptor gamma isoform 1""",péptido progresor de peróxido activador del receptor gamma isómico 1
"""BSD domain-containing protein 1 isoform a""",bsd dominio contenedor proteína 1 isoformas a
"""pre-mRNA-splicing factor RBM22""",factor de splicing pre-mRNAs delRBMs22
"""pleckstrin homology domain-containing family J member 1 isoform 1""",plectrin homología dominio contenido familia J miembro 1 isóforma 1
"""methylthioribulose-1-phosphate dehydratase""",methylthioribulose 1 fosfato deshidratasa
"""uncharacterized protein C16orf74""",una proteína sin caracterización C16orf74
"""ataxin-7-like protein 3B""",ataxin-7-like protein 3B
"""serine/threonine-protein kinase greatwall isoform 1""",serina/teoinofila-proteínaquímica gigante de granwall isoformo 1
"""retinoblastoma-like protein 2 isoform 1""",retinoblastoma-like protein 2 isoform 1
"""interleukin-26 precursor""",interleukin-26 precursor
"""plasma membrane calcium-transporting ATPase 2 isoform 1""",plaques membranas del calcio transporte atpasa 2 isoforma 1
"""ubiquinone biosynthesis monooxygenase COQ6, mitochondrial isoform X2""","ubiquinona sintesis monoejogena COQ6, isoforma mitocondrial X2"
"""ATP-dependent 6-phosphofructokinase, platelet type isoform 7""",ATPdependiente 6 fosfoglucosil transferasa fructokinasa tipo plato isómorfico 7
"""probable tubulin polyglutamylase TTLL9 isoform 1""",también conocido como ELMCDA1
"""protein MTO1 homolog, mitochondrial isoform c""","proteína MTO1 homólogo, isoformo mitocondrial c"
"""protein SGT1 homolog isoform B""",proteína SGT1 homológico isoformato B
"""tyrosine--tRNA ligase, mitochondrial precursor""","tirosina--tRNA ligasa, precursor mitorralico"
"""WD repeat-containing protein 47 isoform 3""",Proteína conteniendo enzima WD reemplazante siete cianos ISO 3
"""nectin-2 isoform delta precursor""",nectin-2 isoform delta precursor
"""isochorismatase domain-containing protein 2 isoform 1""",isochorismatase dominio con contenedores de proteína isohormonómica 2 variante 1
"""sperm flagellar protein 1""",spermoflagellocitoplasmic protina 1
"""WD repeat domain phosphoinositide-interacting protein 2 isoform c""",WD repetición dominio fosfatoino sirvio interactúa con proteínas de inositol fosfato
"""mannose-1-phosphate guanyltransferase alpha""",mannose-1-phosphate guanyltransferase alpha
"""pleckstrin homology domain-containing family M member 3""",membro del dominio homología del plasmidon M
"""tumor necrosis factor ligand superfamily member 13 isoform zeta""",tumor necrosis factor ligand superfamily member 13 isoform zeta
"""signal transducing adapter molecule 2""",molecule adaptador de señalización 2
"""serine hydrolase RBBP9""",serina hidrolasa RBP9
"""prostaglandin G/H synthase 1 isoform 1 precursor""",synthasa de prostaglandina G/H isoforma 1 precursor
"""cytochrome P450 7B1 isoform 1""",cytochrome p450 7b1 isoform 1
"""protein SCO1 homolog, mitochondrial""","proteína SCO1 homólogo, mitocondrial"
"""histone H1.8 isoform 2""",histona H1.8 isoformo 2
"""fos-related antigen 1 isoform 3""",fos-related antigen 1 isoform 3
"""synaptic functional regulator FMR1 isoform ISO6""",fregulador funcional de síntesis de los isoformas FMR1 ISO6
"""DNA repair protein RAD51 homolog 4 isoform 6""",DNA reparación proteína RAD51 homólogo 4 isoforma 6
"""methyl-CpG-binding domain protein 1 isoform 6""",mec-6
"""carboxypeptidase A5 isoform 1 precursor""",carboxypeptidase A5 isoform 1 precursor
"""phospholipase B-like 1 precursor""",phospholipasa B como 1 precursores
"""N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase 4 isoform 2""","N-acetilcaténsamina transferasa isótipo 2 del complejo β1,3 N-acetilglúcosaína"
"""sideroflexin-4""",sideroflexina-4
"""protein FAM234B""",proteína FAM234B
"""tubulin polymerization-promoting protein""",tubulina polimerización promovida proteína
"""putative POTE ankyrin domain family member M""",putativo familia de dominio anquilinos POTE M
"""transmembrane protease serine 2 isoform 1""",transmembrana proteasa serina 2 isoforma 1
"""olfactory receptor 10A6 isoform 1""",olfatorio receptor 10a6 isoformo 1
"""alpha-methylacyl-CoA racemase isoform 3""",alfa-metilacilcoa racemasa isoformo 3
"""heterogeneous nuclear ribonucleoprotein H3 isoform a""",heterogéneo núcleo ribonucleoproteína H3 isoforma A
"""probable DNA dC->dU-editing enzyme APOBEC-3A""",apoCÉBIC-3A es un enzimA que edita el ADN de manera probabilística dirigida hacia la formación de adenina a guanina.
"""putative L-aspartate dehydrogenase isoform 2""",putativo L-aspartato deshidrogenasa isoform 2
"""14-3-3 protein sigma""",14-3-3 proteína sigma
"""14-3-3 protein beta/alpha""",catorce tres cincuenta tres proteínas beta alfa
"""nuclear fragile X mental retardation-interacting protein 1""",nucleo fragil X proteína mental con discapacidad intelectual relacionada
"""caspase-14 precursor""",cápsida-14 precursor
"""serine/threonine-protein kinase 11-interacting protein""",serina/proteína de enzima C-terminada de prokariofilo 11 interactor
"""olfactory receptor 4C6""",olfatorio receptor 46C6
"""protein S100-A11""",proteína S100-A11
"""olfactory receptor 4S2""",olafactorial receptor 42
"""olfactory receptor 4A16""",olfatorio receptor 4A16
"""guanylate-binding protein 6 isoform 1""",guanylatebindingproteína6isoformalento
"""kelch-like protein 10 isoform 1""",kelch-like proteína 10 isoformo 1
"""G-rich sequence factor 1 isoform 2""",G-factores ricos en ADN 1 isoformato 2
"""small integral membrane protein 7 isoform 2 precursor""",un proteína membrana integral del músculo pequeño isoformo 2 precursor
"""39S ribosomal protein L34, mitochondrial isoform a""","39S ribosomal protein L34, isoforma mitocondriala"
"""arrestin domain-containing protein 3 isoform a""",arrestin_domain_containing_protein_3_isoform_a
"""gamma-aminobutyric acid receptor subunit epsilon precursor""",gamma-aminobutyric acid receptor subunit epsilon precursor
"""ubiquitin carboxyl-terminal hydrolase isozyme L1""",ubiquitin carboxilo-terminal hidrolasa isoquizma L1
"""integrin-linked kinase-associated serine/threonine phosphatase 2C""",integrin-linked kinase asociado con fosfatasina serotirona de sustitución 2c
"""zinc finger MYND domain-containing protein 12 isoform 2""",zincfingerMYNDdomaincontainingproteina2
"""transmembrane protein 117 isoform b""",transmembrane protein 117 isoform B
"""ADP/ATP translocase 4 isoform 2""",ADP/ATP translocasa 4 isoforma 2
"""mitogen-activated protein kinase kinase kinase 9 isoform 4""",mitogen-activado proteína quinasa activada por mitógeno kinase kinase kinase 4
"""BTB/POZ domain-containing protein KCTD16""",Domainador BTB/POZ proteína KCTD16
"""homeobox protein notochord""",nucleus homeobox proteína homeobox de nootocrd
"""cytotoxic and regulatory T-cell molecule isoform 2 precursor""",cito toxico y molecules regulatorios T del isoformas 2 precursores
"""transmembrane channel-like protein 5 isoform d""",transmembrane channel-like proteína 5 isoform de d
"""RNA-binding motif protein, X chromosome isoform 2""","RNAmotivo, isoforma de cromosoma X dos"
"""leucine-rich repeat neuronal protein 1 precursor""",leucina rico repetitivo proteínasa precursor
"""GTPase ERas precursor""",GTPasa ERa sacpretron
"""ubiquitin carboxyl-terminal hydrolase isozyme L3 isoform 1""",ubiquitin carboxyterminoide hidrolasa especializada en tipo L3 isoforma 1
"""polycystic kidney disease protein 1-like 2 isoform c precursor""",polícistico renal poliquística de dos formas como especifícanos la proteína polícistica 1 como corte de polícistico renal poliquístico
"""polycystic kidney disease protein 1-like 3 precursor""",polícitosis renal polígamos proteína 1 como
"""spermatogenesis-associated protein 31A3""",spermatogenesis-associated protein 31A3
"""cytochrome P450 2U1""",cytochroma P450 2 U1
"""troponin C, skeletal muscle isoform X1""","sintoma troponina c, isoforma muscular esquelética X1"
"""very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase 2 isoform b""",ver muy-long-chain (3R)-3-hydroxyacyl-CoA dehydratase 2 isoform b
"""protein kinase C gamma type isoform 1""",proteína quinasa C gamma tipo isoformo 1
"""plasminogen activator inhibitor 2""",activador de plasminógeno inhibidor 2
"""plasminogen activator inhibitor 1 isoform 2 precursor""",plasminogen activador inhibidor 1 isoformo 2 precursores
"""ADP-dependent glucokinase isoform 1 precursor""",ADP-dependiente glucosenosilco enzimasa isoformas 1 precursor
"""transmembrane protein 160 precursor""",proteína transmembrana 160 precursor
"""post-GPI attachment to proteins factor 4""",proteína asociada a GPI post-activación de factores 4
"""zinc finger protein with KRAB and SCAN domains 3 isoform 1""",zinc finger protein con dominios KRAB y SCAN 3 isoforma 1
"""G patch domain-containing protein 1""",patch de dominio conteniendo proteína amino acidica G1
"""rho GTPase-activating protein 9 isoform 3""",rho GTPasa-activando proteína 9 isoformo 3
"""multidrug and toxin extrusion protein 2 isoform 2""",múltiproteína de extrusión de antígenos y toxinas proteína 2 isoformas 2
"""free fatty acid receptor 3""",receptor de ácido graso libero 3
"""protein shisa-9 isoform 1 precursor""",proteína shisa-9 isoforma 1 precursor
"""erythropoietin precursor""",eritropoyetina precursores
"""interleukin-2 receptor subunit alpha isoform 1 precursor""",receptores interleucina-2 subunidad alpha isoformo precursora
"""diphosphoinositol polyphosphate phosphohydrolase 1""",dipófosfoinolisopolo hidrolasa 1
"""negative regulator of P-body association""",regulator negativo de asociación de B-óptero
"""COBW domain-containing protein 6 isoform X18""",COBW dominio contenido de proteína 6 isoformas X18
"""DNA topoisomerase 3-beta-1 isoform 1""",DNA topoisomerase 3beta-1 isoform 1
"""interleukin-1 alpha precursor""",interleukina-1 alfa precursores
"""interleukin-1 beta proprotein""",interleucina-1 beta proteína provetérol
"""methyl-CpG-binding domain protein 3 isoform 1""",método de binding CpG-3 isoform 1
"""translocon-associated protein subunit beta precursor""",proteínas de translocón asociadas con la subunidad β predigera
"""protein phosphatase 1E""",proteína fosfatoasina 1e
"""lysophosphatidic acid receptor 5""",lysophosphatidil acido receptora cinco
"""glycosyltransferase 8 domain-containing protein 2 isoform 1 precursor""",glycosyltransferase 8 dominio conteniendo proteína isoformas 1 precursor
"""glycerol-3-phosphate dehydrogenase, mitochondrial precursor""","glycerol-3-fosfato deshidrogenasa del citocromo, precusor mitocondrial"
"""translocon-associated protein subunit alpha isoform 2 precursor""",subunidades asociadas al protéolo de translocón ágil isoformas 2 precursor
"""5-oxoprolinase""",5-óxoloquinolinas
"""nucleoside diphosphate kinase A isoform b""",nucleosidofosfatoquinasa A isoformo b
"""cytochrome P450 11B1, mitochondrial isoform 1 precursor""","cytochrome p450 11b1, mitocondrial isoforma 1 precusora"
"""guanine nucleotide-binding protein subunit alpha-13 isoform 2""",guanine nucleotide-binding protein subunit alpha-13 isoform 2
"""glucose-6-phosphatase catalytic subunit 1 isoform 1""",Glucosa-6-fosfato-asamatico catalítico subunidario 1 isoformsino
"""PIK3R3 upstream open reading frame protein""",PIK3R3 viene expresado en el ADN como una secuencia de secuencias operadoras abiertas de lectura al revés.
"""RNA-binding protein 42 isoform 2""",RNABP42 isóformo 2
"""schwannomin-interacting protein 1 isoform 2""",sanguinominointeraktivo proteína 1 isoformas 2
"""transmembrane protein 121""",proteína transmembrana 121
"""casein kinase II subunit alpha isoform a""",casein kinase II subunit alpha isoform A
"""dynein regulatory complex subunit 5""",dynein regulador complejo subunidario 5
"""geranylgeranyl transferase type-2 subunit beta""",geranylgeranyl transferase tipo-2 subunidad betaida
"""ketosamine-3-kinase""",ketosamine-3-kinase
"""nuclear factor 1 C-type isoform 1""",factor nuclear 1 tipo C-1
"""transmembrane channel-like protein 8""",transmembrane channel like proteína 8
"""beta-1,4-N-acetylgalactosaminyltransferase 3""","beta-1,4-N-acetilgalactosaminiltransfases 3"
"""short transient receptor potential channel 5""",short transient receptor potential channel 5
"""transmembrane protein 44 isoform b""",proteína transmembrana 44 isoformas b
"""cysteine dioxygenase type 1 isoform 1""",cisteína deshidrogenasa tipo 1 isoforma 1
"""leukotriene C4 synthase""",leukotriene C4 sintasa
"""prosaposin isoform b preproprotein""",prosaposina isoformo B preproprotein
"""6-phosphofructo-2-kinase/fructose-2, 6-bisphosphatase 4 isoform a""",6 fosfato fructilíneo 2-quinaso 4 isómono de a
"""methyltransferase-like protein 22""",mecanismo de transmisión del azúcar enzimático como proteína similar a la proteína 22
"""6-phosphofructo-2-kinase/fructose-2, 6-bisphosphatase 3 isoform 3""","6 fosfato fructo-2-kinasa/frutosa-2,6 bisfosfatasa 3 isoformas 3"
"""protein kinase C delta type isoform c""",proteína kinasa C delta tipo isoformas c
